bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
4,2.25,2070,8893,2.0,0,0,4,8,2070,0,98058,47.4388,-122.162,2390,7700,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,29,29,0,6.25,331.19994700800845,12.807655372286902
5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,98115,47.6784,-122.285,2370,6283,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,38,38,0,8.0,362.4999546875057,13.670485941982712
4,2.5,3770,10893,2.0,0,2,3,11,3770,0,98006,47.5646,-122.129,3710,9685,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,18,18,0,6.5,579.9999107692445,13.852807306098644
3,3.5,4560,14608,2.0,0,2,3,12,4560,0,98034,47.6995,-122.228,4050,14226,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,25,25,0,6.5,701.538353609484,14.214287349062356
3,2.5,2550,5376,2.0,0,0,3,9,2550,0,98052,47.6647,-122.083,2250,4050,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,11,11,0,5.5,463.6362793388583,13.47442911525415
4,2.0,1710,8288,1.5,0,0,3,7,1710,0,98031,47.3947,-122.174,1710,7200,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,45,45,0,6.0,284.9999525000079,12.259618151783465
4,2.5,2690,8036,2.0,0,0,4,9,2690,0,98007,47.6596,-122.144,2420,8087,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,28,28,0,6.5,413.84609017752456,13.579789490265188
3,2.5,1800,4400,1.0,0,0,5,7,1350,450,98199,47.6599,-122.396,1920,4400,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,45,45,0,5.5,327.27266776860586,13.429849547739444
3,2.5,1600,2610,2.0,0,0,3,8,1600,0,98027,47.5344,-122.068,1445,1288,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,10,10,0,5.5,290.90903801653855,12.859701668704687
2,1.0,910,3600,1.0,0,0,4,7,910,0,98119,47.6341,-122.361,1720,3600,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,106,106,0,3.0,303.3332322222559,13.312985389904174
3,1.0,1830,4400,1.5,0,0,4,8,1720,110,98122,47.6052,-122.3,1650,4400,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,85,85,0,4.0,457.4998856250286,13.366095129723817
3,1.75,1930,14389,1.0,0,0,3,7,1130,800,98155,47.7733,-122.317,1730,14378,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,52,17,1,4.75,406.315703933536,12.861001210669146
2,1.0,1410,7000,1.0,0,0,3,7,1410,0,98055,47.4908,-122.223,1540,6000,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,47,47,0,3.0,469.9998433333855,12.07254696717504
3,2.25,1960,1985,2.0,0,0,3,7,1750,210,98118,47.5419,-122.289,1760,1985,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,12,12,0,5.25,373.33326222223576,12.807655372286902
